id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
1676,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.013301924273803615
1680,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.011101683877693547
1691,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,1,0.02059188325658934,0.03787763573261961
1692,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.008472216112884626
1693,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.009466717771355744
1706,Philippines,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.03904558370431107,0.015099867303088736
1715,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.009466717771355744
1716,Philippines,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.03904558370431107,0.020517708153863005
1731,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.008055762865056042
1732,Philippines,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.03904558370431107,0.05267212427942707
1734,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.021415718922618777
1757,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.009466717771355744
1758,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.009466717771355744
1817,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.021415718922618777
1821,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,1,0.02059188325658934,0.03787763573261961
1827,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.013301924273803615
1832,Philippines,EMIC,2019,IMO,medal,2013,2018,2019,0,0.02059188325658934,0.008055762865056042
1835,Philippines,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.03904558370431107,0.03537569362881631
1858,Philippines,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.03904558370431107,0.2129132647899055
1862,Philippines,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.03904558370431107,0.015099867303088736
1870,Republic of Korea,EMIC,2019,IMO,medal,2013,2018,2019,0,0.005485847305620868,0.003664082538194043
1965,Republic of Korea,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.010547858719352285,0.007202467856727683
1967,Republic of Korea,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.010547858719352285,0.1042840218109425
1973,Romania,EMIC,2019,IMO,medal,2013,2018,2019,0,0.009084519929551355,0.005245781125731619
1974,Romania,EMIC,2019,IMO,medal,2013,2018,2019,0,0.009084519929551355,0.0068808299270544495
1989,Romania,EMIC,2019,IMO,medal,2013,2018,2019,0,0.009084519929551355,0.005245781125731619
1996,Romania,EMIC,2019,IMO,medal,2013,2018,2019,0,0.009084519929551355,0.005245781125731619
2009,Romania,EMIC,2019,IMO,medal,2013,2018,2019,0,0.009084519929551355,0.005863791082554856
2022,Romania,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.01740904292125376,0.01103134255166489
2033,Romania,EMIC,2019,IMO,medal,2013,2018,2019,0,0.009084519929551355,0.0068808299270544495
2130,South Africa,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03642196260250927,0.03610692834398029
2132,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.04683988724598956
2137,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.053249243556227614
2140,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.061710634605524006
2150,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.04934573270965339
2151,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.04683988724598956
2152,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.06807595358181932,0.045172171168749976
2159,South Africa,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03642196260250927,0.03610692834398029
2161,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.06807595358181932,0.05687696597829624
2169,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.04460767836812166
2182,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.04447138134900188
2183,South Africa,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03642196260250927,0.03610692834398029
2190,South Africa,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03642196260250927,0.030904477855078345
2199,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.04460767836812166
2202,South Africa,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.06807595358181932,0.061710634605524006
2203,South Africa,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03642196260250927,0.030904477855078345
2218,Sri Lanka,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.0773890184841759,0.09500639061330449
2230,Sri Lanka,EMIC,2019,IMO,medal,2013,2018,2019,0,0.04159792800306577,0.02662986220330926
2231,Sri Lanka,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.0773890184841759,0.04204242464979631
2238,Sri Lanka,EMIC,2019,IMO,medal,2013,2018,2019,0,0.04159792800306577,0.022719521591829578
2242,Sri Lanka,EMIC,2019,IMO,medal,2013,2018,2019,0,0.04159792800306577,0.031135844641339276
2249,Sri Lanka,EMIC,2019,IMO,medal,2013,2018,2019,0,0.04159792800306577,0.031135844641339276
2254,Sri Lanka,EMIC,2019,IMO,medal,2013,2018,2019,1,0.04159792800306577,0.022719521591829578
2278,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.032955855913103224,0.20409643097499391
2284,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.008251441697639625
2290,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.00498707848718991
2298,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.00498707848718991
2305,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.05196928143887423
2314,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.005245731002718537
2316,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.1029833087463799
2330,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.0058637350893149314
2356,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.04004490117058073
2372,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.009373225478356863
2389,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.022132219447473754
2409,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.005245731002718537
2414,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.20409643097499391
2425,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.005245731002718537
2426,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.012762970448314764
2430,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.1029833087463799
2461,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.00498707848718991
2465,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.07659192329701817
2489,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.008674328226892722
2504,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.005245731002718537
2513,Taiwan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.01732837930780417,0.00498707848718991
2514,Taiwan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.032955855913103224,0.05196928143887423
2536,Tajikistan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.09859661431820628,0.07895125603245468
2572,Tajikistan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.09859661431820628,0.07895125603245468
2595,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.20064891847333155
2597,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.028683118470534234
2610,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.04715213225345341
2621,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.012731994066633487
2626,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.06978989981375498
2629,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.05044340726028094
2642,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.09094420544451587
2644,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.017866186390244492
2648,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.05044340726028094
2658,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.028683118470534234
2666,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.028683118470534234
2674,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.028683118470534234
2677,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.04715213225345341
2682,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.017866186390244492
2714,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,1,0.03888266719578085,0.14026230427283123
2722,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.011398414526544151
2745,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.07251429477080287,0.06978989981375498
2758,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.03354786886059085
2766,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.03354786886059085
2772,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.010839695970062539
2790,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.017866186390244492
2791,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.018531508651418473
2797,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.1070274879153136
2798,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.010839695970062539
2803,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,1,0.07251429477080287,0.1070274879153136
2814,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.027488929052713877
2826,Thailand,EMIC,2019,IMO,medal,2013,2018,2019,0,0.03888266719578085,0.017866186390244492
2829,Thailand,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.07251429477080287,0.1070274879153136
2846,Tunisia,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.04976077350975336,0.027267521029001873
2847,Tunisia,EMIC,2019,IMO,medal,2013,2018,2019,0,0.026381898425192677,0.012991788776133209
2915,Uzbekistan,IWYMIC,2019,IMO,medal,2013,2018,2019,0,0.11386387963276202,0.055483047571745325
2916,Uzbekistan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.06234368334169911,0.037650210615123476
2927,Uzbekistan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.06234368334169911,0.044873339660236156
2932,Uzbekistan,EMIC,2019,IMO,medal,2013,2018,2019,0,0.06234368334169911,0.03223283287650212
2948,Uzbekistan,EMIC,2019,IMO,medal,2013,2018,2019,1,0.06234368334169911,0.20532441417217573
2974,Vietnam,EMIC,2019,IMO,medal,2013,2018,2019,0,0.019938368651940874,0.018761482225232523
2984,Vietnam,EMIC,2019,IMO,medal,2013,2018,2019,0,0.019938368651940874,0.033252458887887214
2997,Vietnam,EMIC,2019,IMO,medal,2013,2018,2019,0,0.019938368651940874,0.033252458887887214
3046,Vietnam,EMIC,2019,IMO,medal,2013,2018,2019,0,0.019938368651940874,0.018761482225232523
3071,Vietnam,EMIC,2019,IMO,medal,2013,2018,2019,0,0.019938368651940874,0.09554124492929196
3101,Vietnam,EMIC,2019,IMO,medal,2013,2018,2019,0,0.019938368651940874,0.060835001192207694
13,Bangladesh,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.04949987707281244,0.1753154608392701
14,Bangladesh,EMIC,2021,IMO,medal,2013,2020,2021,0,0.02405264340715062,0.01258675507748177
19,Bangladesh,EMIC,2021,IMO,medal,2013,2020,2021,0,0.02405264340715062,0.01258675507748177
22,Bangladesh,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.04949987707281244,0.026004411773193892
24,Bangladesh,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.04949987707281244,0.02848900215065311
25,Bangladesh,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.04949987707281244,0.023240217042663287
30,Bolivia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.05632700780541271,0.024104177903057737
31,Bolivia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0274714752004454,0.016913188182913944
42,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.015242739051385764
45,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.015242739051385764
50,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.006945284645019229
65,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.0069956995431052086
66,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.010502389612645388
77,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.010502389612645388
79,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.03529155316538076
90,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.07523432407912345
92,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.014218956247646323
100,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.018308260525608817
102,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.1229131765974666
103,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.006945284645019229
108,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.22081978213333747
150,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.06316044007491471
174,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.008149502176952771
185,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.04077958330187061
202,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.008149502176952771
207,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.13659671857055725
215,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.05058344916932232
223,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.05058344916932232
224,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.0069956995431052086
229,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.010502389612645388
262,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.03605031685400921
271,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.05058344916932232
272,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.0069956995431052086
278,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.03605031685400921
286,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.02378214559133434
304,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.02378214559133434
310,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.11264731136592945
328,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.02572763172076554
339,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.008900935687859301
345,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.015242739051385764
352,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.006945284645019229
365,Bulgaria,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.02944527427963444,0.19849916349710253
372,Bulgaria,EMIC,2021,IMO,medal,2013,2020,2021,0,0.014154319385694197,0.05058344916932232
409,Cyprus,IWYMIC,2021,IMO,medal,2013,2020,2021,1,0.14036924882037746,0.11424422039743591
412,Cyprus,EMIC,2021,IMO,medal,2013,2020,2021,0,0.07173275894202111,0.062296980554328425
421,Cyprus,IWYMIC,2021,IMO,medal,2013,2020,2021,1,0.14036924882037746,0.4231658529652118
439,Cyprus,EMIC,2021,IMO,medal,2013,2020,2021,0,0.07173275894202111,0.062296980554328425
440,Cyprus,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.14036924882037746,0.15082969840722468
455,Hong Kong,EMIC,2021,IMO,medal,2013,2020,2021,0,0.036443152490228906,0.00983829551935234
506,Hong Kong,EMIC,2021,IMO,medal,2013,2020,2021,0,0.036443152490228906,0.00983829551935234
512,Hong Kong,EMIC,2021,IMO,medal,2013,2020,2021,0,0.036443152490228906,0.012598225189880465
519,Hong Kong,EMIC,2021,IMO,medal,2013,2020,2021,0,0.036443152490228906,0.011538293452497036
522,Hong Kong,EMIC,2021,IMO,medal,2013,2020,2021,0,0.036443152490228906,0.012598225189880465
549,Hong Kong,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.07400526783325388,0.018857539598775837
576,Hong Kong,EMIC,2021,IMO,medal,2013,2020,2021,0,0.036443152490228906,0.00983829551935234
590,Hong Kong,EMIC,2021,IMO,medal,2013,2020,2021,0,0.036443152490228906,0.021517109289753086
594,India,EMIC,2021,IMO,medal,2013,2020,2021,0,0.01378166684862832,0.009920109032378267
608,India,EMIC,2021,IMO,medal,2013,2020,2021,0,0.01378166684862832,0.0169756229084453
609,India,EMIC,2021,IMO,medal,2013,2020,2021,0,0.01378166684862832,0.007798436410781687
617,India,EMIC,2021,IMO,medal,2013,2020,2021,0,0.01378166684862832,0.007742281649172081
618,India,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.028681756473676122,0.017231226055536425
622,India,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.028681756473676122,0.017231226055536425
629,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.03964791372435242
631,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.014991467850416844
632,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.011713463242829477
633,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,1,0.051774758498581736,0.04283434214938127
634,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.1025373051827833
637,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.03964791372435242
642,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.02737361815905578
648,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.013732984869727358
649,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.03964791372435242
652,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.011798078509562883
659,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.017669192752121896
663,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.07798075796062026
667,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.021482303689812035
673,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.011713463242829477
680,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.05054271287123878
681,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.02339846745060565
686,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.013732984869727358
691,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.036918916682900225
696,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.02556078255246159
699,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.022598589955012193
703,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.011798078509562883
713,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.011798078509562883
718,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.024395766923774858
723,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.03964791372435242
730,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.27759703090994436
731,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.02556078255246159
738,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.011798078509562883
742,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.011798078509562883
743,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.013732984869727358
747,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.02737361815905578
759,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.022598589955012193
767,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.014991467850416844
774,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.03964791372435242
779,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.021482303689812035
791,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.03964791372435242
792,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.0390996525685135
793,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.023296500239268856
795,Indonesia,EMIC,2021,IMO,medal,2013,2020,2021,0,0.0251890306577826,0.14283581092697248
800,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.022598589955012193
801,Indonesia,IWYMIC,2021,IMO,medal,2013,2020,2021,0,0.051774758498581736,0.025120596744999342
